Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 39000.0, 0.613, 0.306, 0.302, 0.406, 5.604, -19.968, 0.604, 0.966, 0.732, 1.323, 2.17, 5.969, -0.322, -12.184, 1.194, 0.574, -0.293, 0.153, -24.002, -1.578, 0.13, 1.378, 4.221, 3.62, 57.499, 62.42, 66.147, 57.73, 71.827, 66.229, 68.184, 65.613, 62.603, 71.92, 81.199, 96.355, 49.848, 58.832, 63.155, 58.685, 21.985, 49.93, 48.756, 56.486, 59.404, 60.495, 74.277, 94.998, 6.868, 6.607, 9.935, 6.352, 5.09, 7.328, 13.903, 7.441, 7.608, 6.569, 9.088, 9.539, -1.068, 7.26, 6.819, 8.603, 7.072, 9.075, 6.714, 7.114, 6.506, 6.64, 7.985, 10.189, -362.433, -329.108, -304.386, -306.521, -306.078, -318.395, -301.772, -307.207, -302.593, -293.75, -272.909, -224.186, -401.679, -369.423, -356.062, -394.362, -368.603, -367.332, -387.609, -338.396, -333.869, -334.89, -304.948, -274.81
25.1, 39300.0, 0.342, 0.962, 0.126, -0.442, 5.644, -20.975, 0.315, 1.116, 0.617, 1.921, 2.494, 6.362, -0.5, -12.587, 1.581, 0.236, -0.128, 0.029, -24.371, -1.142, 0.883, 0.594, 4.595, 4.055, 56.411, 64.495, 67.606, 55.714, 71.426, 64.18, 67.324, 66.445, 63.963, 71.35, 80.279, 98.477, 52.189, 54.47, 64.807, 60.562, 22.602, 52.367, 46.567, 53.754, 55.196, 60.386, 77.736, 96.061, 8.068, 6.773, 9.932, 6.702, 6.947, 7.001, 20.489, 7.637, 7.363, 6.136, 8.885, 9.991, -2.845, 7.367, 6.899, 9.291, 7.665, 9.011, 6.692, 6.996, 6.888, 6.271, 8.851, 11.226, -357.048, -320.363, -308.879, -300.97, -312.29, -318.747, -306.162, -315.365, -299.888, -308.195, -273.574, -227.777, -412.518, -394.087, -355.925, -390.797, -367.149, -371.799, -372.56, -354.306, -335.009, -312.52, -308.796, -236.831
25.1, 39600.0, 0.418, 0.521, -0.158, 0.301, 7.817, -20.209, 1.154, 0.886, 0.298, 1.508, 2.303, 6.176, -0.699, -12.151, 0.934, -0.201, 0.11, -0.351, -24.092, -0.279, 0.647, -0.005, 5.008, 4.01, 53.47, 63.502, 64.912, 54.128, 70.309, 64.633, 68.225, 68.545, 65.846, 70.834, 80.295, 99.083, 46.995, 54.206, 64.989, 59.051, 19.607, 52.767, 46.603, 55.148, 54.428, 57.848, 72.462, 89.392, 7.532, 6.899, 10.371, 6.859, 5.693, 7.57, 6.51, 7.257, 7.524, 7.244, 9.015, 9.912, 2.215, 6.895, 6.944, 8.836, 6.851, 9.434, 6.96, 7.041, 6.918, 6.92, 8.586, 10.553, -369.246, -329.146, -320.824, -315.997, -324.561, -333.318, -314.283, -333.215, -323.89, -311.553, -290.475, -237.981, -420.148, -412.837, -387.289, -404.138, -382.954, -368.071, -396.265, -372.648, -348.053, -336.202, -316.906, -266.532
25.1, 39900.0, -0.354, 0.581, 0.03, 0.058, 6.135, -20.382, 0.288, 0.515, 0.773, 1.434, 2.265, 5.646, -0.368, -12.754, 1.809, -0.181, 0.133, 0.183, -24.512, -0.895, 0.672, 1.021, 4.848, 4.113, 54.708, 61.954, 65.353, 54.766, 72.397, 63.783, 66.215, 67.773, 65.621, 69.505, 81.513, 98.033, 48.915, 54.487, 64.581, 60.554, 21.668, 50.188, 47.624, 57.202, 56.599, 57.338, 74.176, 96.314, 6.869, 7.272, 10.942, 6.988, 5.557, 7.45, 10.038, 8.003, 7.836, 6.968, 8.482, 9.962, 5.366, 7.018, 7.319, 10.087, 7.785, 5.414, 6.945, 7.346, 8.339, 6.581, 8.774, 11.601, -369.567, -346.333, -322.635, -314.973, -325.271, -337.761, -319.244, -326.887, -323.676, -318.662, -291.047, -240.358, -426.172, -421.749, -379.173, -402.305, -389.881, -366.374, -393.774, -367.398, -344.519, -350.906, -313.99, -273.151
25.1, 40200.0, 0.583, 0.664, 0.452, -0.09, 4.92, -20.064, 0.221, 0.93, 0.985, 1.548, 2.287, 5.634, -0.078, -11.873, 1.541, 0.012, -0.028, 0.877, -24.015, -0.895, 0.457, 0.638, 5.533, 4.093, 54.327, 62.673, 66.683, 56.479, 73.788, 65.687, 67.891, 67.436, 62.56, 69.019, 80.785, 96.814, 47.513, 53.92, 63.161, 61.788, 17.816, 49.256, 49.316, 55.976, 58.227, 61.717, 74.857, 96.72, 7.019, 7.016, 10.525, 7.223, 6.067, 7.475, -0.348, 8.154, 8.022, 6.631, 8.904, 10.304, 2.478, 7.444, 7.686, 9.344, 7.787, 9.636, 7.537, 7.192, 7.489, 6.744, 8.949, 10.612, -368.7, -326.888, -315.176, -320.989, -316.943, -336.388, -317.435, -316.737, -321.733, -304.481, -283.339, -244.593, -415.803, -390.619, -365.106, -401.791, -376.319, -384.325, -399.379, -341.802, -354.596, -320.217, -317.051, -301.171
25.1, 40500.0, 0.737, 1.275, 0.016, 0.167, 7.066, -20.705, -0.166, 1.366, 1.088, 1.433, 2.29, 5.183, -0.431, -13.102, 1.085, -0.209, 0.06, 0.464, -23.56, -0.868, 0.052, 0.743, 5.065, 3.41, 57.62, 62.847, 67.396, 55.337, 74.824, 67.891, 67.534, 69.941, 65.326, 73.24, 81.342, 95.883, 49.129, 54.638, 63.564, 65.813, 21.122, 53.005, 50.517, 53.403, 57.076, 62.512, 75.102, 95.317, 7.451, 6.765, 10.519, 7.325, 6.407, 7.437, 13.918, 7.22, 7.365, 5.993, 8.604, 10.575, -0.386, 7.672, 6.979, 10.631, 8.068, 8.329, 6.895, 7.005, 6.96, 6.227, 9.234, 10.753, -358.482, -334.55, -307.748, -308.291, -311.77, -328.249, -307.667, -310.818, -308.026, -299.979, -278.848, -227.431, -416.95, -403.202, -368.726, -397.471, -372.233, -376.817, -396.499, -339.852, -337.147, -311.373, -308.439, -277.359
25.1, 40800.0, 0.53, 0.636, -0.226, 0.758, 5.181, -20.163, 1.002, 1.501, 0.853, 1.434, 2.294, 6.143, 0.21, -12.578, 1.481, -0.094, 0.217, 0.305, -24.409, -0.772, 0.496, 0.878, 5.129, 4.612, 54.135, 67.054, 68.671, 57.135, 74.935, 63.554, 67.136, 67.905, 63.79, 72.405, 81.596, 95.037, 49.325, 53.937, 61.152, 64.386, 19.92, 52.166, 48.284, 56.768, 56.666, 60.573, 72.589, 92.476, 7.023, 7.919, 11.201, 8.228, 5.908, 7.268, -8.685, 8.172, 8.136, 6.455, 8.662, 10.556, 0.199, 7.938, 7.372, 9.185, 7.967, 8.96, 7.318, 7.743, 7.524, 6.755, 8.487, 10.673, -363.603, -335.904, -322.336, -315.269, -321.284, -329.846, -314.081, -331.52, -312.516, -313.054, -281.79, -257.565, -436.183, -402.055, -372.759, -403.208, -387.162, -364.153, -387.11, -367.265, -342.302, -360.343, -305.312, -264.672
25.1, 41100.0, 0.996, 0.836, -0.479, 0.038, 8.531, -19.549, 1.071, 1.174, 0.818, 1.654, 2.443, 6.267, -0.302, -13.03, 1.17, 0.467, 0.044, 0.305, -24.16, -0.908, 0.017, 0.777, 5.882, 4.689, 52.889, 67.217, 69.55, 54.894, 72.763, 61.069, 66.214, 69.039, 62.971, 70.654, 85.369, 99.744, 49.24, 54.427, 65.676, 59.93, 22.112, 49.479, 49.435, 55.284, 55.698, 60.313, 72.389, 96.588, 7.493, 6.95, 10.461, 7.286, 6.539, 7.228, 29.841, 7.76, 8.08, 6.752, 9.24, 10.118, -3.309, 7.391, 8.329, 10.487, 8.746, 6.191, 7.432, 7.735, 7.332, 7.158, 9.439, 11.491, -360.176, -333.885, -307.908, -312.611, -312.907, -338.871, -310.934, -312.016, -315.86, -310.79, -286.323, -254.317, -411.096, -388.18, -371.037, -399.662, -380.63, -366.871, -412.237, -352.098, -351.025, -349.054, -297.848, -285.69
25.1, 41400.0, 0.887, 0.863, 0.093, 0.26, 5.253, -20.679, 0.542, 0.912, 1.337, 1.405, 2.549, 6.291, -0.685, -12.18, 0.601, -0.136, -0.345, 0.467, -24.949, -0.596, 0.406, 0.562, 5.725, 3.871, 53.436, 63.525, 66.234, 55.232, 72.583, 65.181, 63.402, 65.478, 60.958, 69.649, 80.072, 99.091, 48.185, 54.61, 62.76, 59.089, 18.15, 50.512, 47.644, 55.583, 57.251, 61.734, 71.873, 95.781, 8.364, 7.475, 10.638, 6.484, 7.35, 7.185, 12.714, 7.79, 7.614, 7.084, 9.123, 10.681, 2.81, 7.9, 7.506, 9.068, 8.028, 3.341, 7.139, 7.952, 7.691, 8.254, 7.852, 11.676, -370.349, -340.748, -325.253, -320.116, -328.052, -343.017, -325.474, -321.401, -330.482, -315.369, -289.7, -262.976, -418.156, -395.538, -388.442, -419.898, -388.929, -382.967, -426.132, -360.08, -367.552, -354.632, -308.144, -300.357
25.1, 41700.0, 0.745, 0.07, -0.131, 0.046, 5.274, -19.573, 0.313, 0.878, 1.196, 1.925, 2.186, 6.602, 0.013, -12.874, 1.148, -0.291, 0.046, -0.052, -24.533, -0.235, 0.475, 0.176, 5.389, 3.996, 53.41, 61.871, 70.097, 56.463, 73.819, 65.544, 66.722, 70.317, 65.049, 70.906, 78.438, 99.451, 50.043, 55.797, 63.13, 63.56, 21.823, 50.798, 48.449, 55.96, 55.934, 61.923, 73.792, 96.451, 7.747, 7.335, 11.575, 6.75, 6.489, 8.274, 21.074, 8.112, 8.559, 6.613, 9.016, 11.003, -0.72, 7.912, 8.023, 9.979, 7.936, 1.511, 7.325, 7.502, 7.405, 7.526, 9.293, 12.184, -362.235, -333.919, -314.676, -316.21, -323.94, -333.5, -319.398, -316.621, -321.622, -301.386, -282.218, -273.442, -412.022, -392.392, -370.904, -403.713, -384.22, -379.138, -406.741, -353.119, -347.225, -323.124, -310.514, -285.992
25.1, 42000.0, 0.66, 1.262, -0.275, 0.73, 4.964, -20.688, -0.068, 0.585, 0.865, 1.803, 2.829, 6.682, -0.686, -12.187, 1.556, 0.041, 0.312, 0.272, -23.505, -0.45, 1.014, 0.876, 5.914, 3.587, 52.757, 59.872, 62.81, 56.306, 74.047, 64.769, 69.267, 69.354, 64.131, 70.411, 81.327, 97.674, 52.734, 53.799, 62.53, 61.961, 22.369, 52.504, 46.487, 52.044, 56.49, 61.602, 72.593, 102.374, 8.036, 6.637, 10.908, 7.719, 5.595, 7.807, 3.815, 7.843, 8.286, 6.337, 9.121, 10.672, 2.768, 7.692, 7.966, 9.865, 7.96, 4.483, 8.191, 8.385, 7.742, 7.869, 8.349, 12.382, -374.953, -334.87, -319.388, -318.827, -327.258, -339.094, -322.439, -330.352, -319.585, -306.978, -278.335, -254.435, -413.742, -403.176, -377.23, -398.596, -387.579, -381.139, -402.762, -348.861, -358.982, -322.049, -318.915, -279.665
25.1, 42300.0, 0.378, 0.241, -0.413, 0.675, 4.188, -19.62, 0.605, 1.03, 0.913, 1.417, 2.25, 5.717, -0.783, -12.625, 2.013, -0.038, -0.354, 0.436, -24.477, -0.694, -0.139, 0.511, 5.374, 4.374, 51.397, 64.944, 67.994, 56.03, 74.196, 65.154, 66.853, 68.908, 65.905, 70.658, 82.489, 99.529, 46.723, 54.197, 64.684, 63.926, 23.112, 54.206, 47.089, 54.597, 57.907, 59.431, 72.725, 98.452, 7.908, 7.18, 10.972, 7.195, 6.367, 8.365, 20.188, 7.823, 9.03, 7.442, 8.831, 10.956, 3.698, 8.144, 7.715, 8.923, 8.368, 3.525, 8.277, 7.776, 8.148, 8.621, 9.185, 11.713, -363.742, -334.026, -311.464, -309.157, -321.745, -337.254, -308.887, -325.595, -324.989, -306.032, -289.857, -266.441, -413.766, -399.728, -375.074, -401.194, -392.469, -381.464, -390.175, -363.775, -345.988, -332.934, -310.232, -262.235
25.1, 42600.0, 0.857, 0.897, -0.483, 0.14, 0.626, -20.138, 0.542, 1.2, 1.175, 2.227, 2.449, 6.249, -0.66, -12.3, 2.048, 0.012, -0.723, 0.024, -24.594, -0.369, 0.458, 0.82, 5.765, 4.746, 54.881, 64.622, 66.632, 60.192, 74.756, 66.664, 68.742, 66.699, 63.619, 71.77, 84.144, 99.577, 49.206, 56.081, 64.234, 62.707, 22.388, 51.991, 48.871, 58.324, 59.911, 63.046, 72.63, 98.313, 7.577, 7.199, 11.127, 7.96, 6.934, 8.063, 22.391, 7.894, 8.464, 7.161, 10.155, 11.881, 3.902, 8.112, 7.699, 10.03, 8.532, 3.844, 7.603, 7.108, 7.691, 7.72, 8.868, 11.61, -360.579, -341.44, -315.89, -317.611, -316.31, -338.921, -308.37, -319.323, -320.955, -306.235, -284.959, -250.256, -409.62, -383.407, -370.861, -401.566, -384.848, -370.31, -399.173, -356.242, -357.788, -348.691, -307.337, -278.81
25.1, 42900.0, 0.392, 0.743, -0.515, -0.189, -0.221, -19.613, 0.614, 0.652, 0.986, 1.433, 2.935, 6.35, -0.533, -12.745, 1.861, -0.092, 0.367, 0.304, -24.244, -1.137, 0.467, 1.147, 6.198, 4.76, 54.466, 65.331, 68.53, 57.992, 76.561, 64.017, 70.011, 68.306, 64.856, 71.306, 78.52, 98.072, 50.317, 55.971, 63.984, 62.274, 24.029, 50.938, 48.974, 55.457, 55.929, 63.176, 75.059, 99.291, 8.567, 8.897, 11.078, 7.77, 6.28, 8.515, 20.361, 8.539, 7.586, 6.87, 9.523, 10.949, 0.496, 8.874, 7.566, 8.708, 7.684, 1.257, 7.977, 8.649, 7.722, 7.744, 8.599, 12.658, -356.456, -326.082, -307.286, -317.986, -315.994, -328.391, -309.496, -314.511, -314.399, -302.164, -272.977, -245.211, -410.171, -384.773, -371.095, -399.713, -386.817, -382.103, -403.657, -344.814, -348.489, -329.378, -304.344, -295.845
25.1, 43200.0, 0.362, 0.723, -0.92, 0.074, 0.03, -19.851, 0.321, 0.432, 1.349, 1.398, 2.77, 6.266, -0.744, -12.067, 1.8, -0.168, 0.335, 0.392, -23.82, -0.83, 0.728, 1.205, 6.396, 4.518, 52.874, 62.834, 67.323, 57.386, 73.902, 64.411, 67.972, 66.198, 63.527, 70.343, 81.261, 98.784, 48.058, 53.178, 65.193, 60.908, 18.94, 50.211, 48.029, 52.905, 57.654, 61.92, 77.626, 96.216, 7.377, 7.395, 11.179, 7.919, 6.732, 7.789, 4.37, 8.222, 9.13, 7.644, 10.241, 10.775, 0.312, 8.05, 8.004, 8.954, 7.871, 2.904, 8.119, 8.387, 8.588, 8.567, 9.529, 12.215, -374.241, -340.11, -330.131, -327.58, -329.455, -343.544, -325.713, -336.889, -331.267, -322.513, -293.883, -251.424, -416.646, -397.583, -379.556, -399.398, -389.991, -395.439, -404.011, -366.891, -362.98, -331.603, -319.096, -299.208
25.1, 43500.0, 0.749, 0.917, -0.442, -0.083, -0.47, -19.643, 0.693, 0.47, 0.875, 1.658, 2.97, 5.829, -0.201, -11.986, 1.846, 0.114, 0.033, 0.537, -24.343, -0.566, 0.853, 0.923, 6.769, 4.326, 56.915, 65.603, 64.642, 56.136, 71.604, 62.509, 64.97, 67.229, 64.54, 69.76, 84.137, 99.331, 49.93, 53.968, 62.563, 60.466, 19.4, 50.066, 48.606, 54.75, 53.83, 62.06, 73.859, 96.757, 7.84, 8.204, 11.436, 7.626, 6.957, 8.749, 5.132, 8.077, 9.03, 6.474, 9.449, 11.331, 0.394, 7.588, 8.827, 9.715, 8.317, 4.168, 8.248, 8.5, 8.077, 7.023, 9.314, 12.631, -373.064, -346.581, -325.952, -328.928, -332.304, -344.025, -322.909, -325.689, -335.428, -327.264, -294.37, -272.216, -423.291, -407.896, -379.83, -398.581, -399.192, -379.622, -404.652, -391.94, -365.24, -362.222, -309.385, -274.069
25.1, 43800.0, 1.024, 1.059, -0.112, -0.03, -1.337, -19.514, 0.729, 0.541, 0.649, 1.188, 2.679, 6.466, -0.571, -12.456, 1.815, 0.504, 0.318, -0.234, -24.282, -0.816, 0.315, 0.915, 6.187, 4.046, 55.167, 65.277, 66.373, 57.935, 74.923, 66.487, 66.905, 67.548, 64.909, 71.536, 82.981, 101.196, 51.225, 54.219, 64.084, 62.256, 23.003, 53.014, 48.834, 56.982, 55.84, 65.991, 78.907, 99.326, 8.114, 7.664, 11.769, 7.223, 7.197, 8.282, 3.283, 7.943, 8.946, 6.163, 10.523, 12.342, -1.855, 7.486, 8.508, 9.954, 9.159, 1.738, 8.157, 7.304, 8.355, 7.862, 9.075, 13.28, -360.343, -344.479, -314.277, -321.065, -331.201, -330.803, -316.64, -319.287, -319.492, -322.695, -290.198, -268.394, -417.824, -406.133, -384.978, -395.991, -388.468, -376.845, -407.625, -380.548, -345.137, -352.145, -312.093, -272.512
25.1, 44100.0, 0.535, 0.802, -0.147, -0.007, -0.673, -19.293, 0.08, 0.875, 0.895, 1.47, 3.102, 6.087, -0.141, -12.635, 1.988, -0.075, -0.42, 0.97, -24.759, -0.483, 0.605, 1.164, 7.128, 4.376, 55.833, 63.017, 65.471, 54.547, 74.189, 64.813, 67.597, 67.632, 63.796, 69.883, 80.162, 100.034, 46.162, 54.34, 64.632, 61.124, 20.928, 50.972, 49.544, 53.953, 58.708, 60.945, 77.483, 97.307, 7.676, 7.336, 11.597, 7.618, 6.559, 8.322, 10.435, 8.745, 8.544, 7.17, 10.742, 11.66, 1.469, 8.746, 8.172, 9.574, 8.316, 0.234, 8.352, 8.498, 8.481, 8.255, 10.231, 12.56, -376.674, -349.228, -322.583, -327.148, -333.21, -352.186, -325.474, -335.012, -337.145, -317.81, -298.641, -265.281, -425.871, -419.674, -383.849, -415.28, -380.781, -399.764, -416.418, -371.148, -368.218, -347.691, -326.725, -302.276
25.1, 44400.0, 0.744, 0.818, -0.618, 0.197, -1.532, -19.906, 0.768, 0.727, 1.765, 1.84, 2.573, 6.806, -0.4, -12.413, 2.029, -0.095, -0.031, 0.303, -24.188, -0.932, 0.611, 1.341, 7.169, 3.883, 54.513, 64.148, 64.061, 54.926, 72.065, 61.274, 67.26, 66.656, 65.343, 70.207, 80.663, 99.617, 46.432, 52.428, 64.494, 61.441, 20.091, 52.224, 45.666, 55.062, 57.801, 59.674, 79.824, 100.948, 8.587, 8.517, 11.435, 7.596, 6.211, 8.19, 3.548, 8.583, 8.891, 7.032, 9.996, 11.536, 9.504, 8.676, 8.097, 9.275, 7.661, 3.73, 8.411, 9.477, 7.859, 7.547, 8.782, 12.215, -373.578, -350.69, -331.52, -327.771, -333.781, -344.817, -323.116, -337.623, -326.49, -328.995, -299.155, -284.623, -420.868, -403.118, -386.456, -399.108, -386.504, -401.664, -408.365, -371.459, -368.341, -349.087, -327.306, -293.047
25.1, 44700.0, 0.671, 0.692, -0.383, 0.238, -1.324, -19.525, 1.119, 1.304, 0.83, 1.495, 2.722, 5.841, -0.102, -12.721, 1.809, 0.296, -0.003, 0.084, -21.188, -0.098, 0.303, 0.952, 7.247, 4.292, 52.568, 61.609, 66.86, 54.818, 74.448, 64.183, 69.734, 71.909, 63.93, 74.315, 80.174, 98.943, 49.558, 52.165, 64.458, 62.624, 21.659, 53.617, 46.068, 54.009, 57.347, 63.192, 81.234, 97.796, 8.002, 7.844, 11.34, 7.947, 7.315, 8.929, 15.584, 9.412, 9.225, 7.747, 10.022, 12.112, -5.144, 8.082, 8.143, 9.286, 8.474, 3.779, 7.531, 8.664, 8.059, 8.177, 9.278, 12.605, -365.17, -344.205, -321.421, -321.214, -335.566, -340.483, -317.696, -340.521, -332.046, -326.587, -292.552, -282.832, -427.29, -404.531, -402.067, -399.851, -390.492, -390.793, -401.817, -377.326, -357.175, -345.065, -318.274, -280.488
25.1, 45000.0, 0.576, 0.746, -0.445, 0.611, -0.789, -20.235, 0.654, 1.061, 1.151, 1.474, 2.811, 7.017, -0.561, -11.992, 1.434, 0.199, -0.108, 0.173, -22.686, -0.833, 1.036, 1.353, 7.753, 4.698, 52.734, 66.012, 65.838, 54.967, 73.797, 63.874, 66.376, 66.737, 65.32, 71.983, 81.039, 101.392, 46.22, 53.264, 63.0, 62.419, 17.756, 48.485, 46.328, 54.951, 53.256, 61.271, 77.695, 96.596, 8.614, 7.63, 10.904, 8.152, 7.288, 9.236, 7.266, 9.177, 9.381, 7.426, 10.838, 11.859, -0.249, 8.38, 8.258, 9.894, 8.384, 2.16, 8.275, 8.07, 8.876, 7.876, 8.578, 12.993, -367.354, -359.425, -323.439, -340.147, -338.492, -340.296, -330.449, -338.596, -334.549, -319.105, -298.205, -287.663, -424.506, -411.291, -391.304, -421.254, -393.964, -375.896, -424.278, -375.377, -365.816, -365.985, -326.819, -285.989
25.1, 45300.0, 1.004, 0.594, -0.244, 0.646, -1.67, -19.838, 0.79, 0.894, 0.812, 1.809, 2.902, 7.248, -0.083, -12.379, 1.322, -0.108, -0.517, 0.674, -24.393, -1.171, 0.883, 0.876, 7.546, 4.049, 53.76, 63.053, 66.438, 56.264, 74.109, 66.646, 67.731, 68.802, 64.13, 69.673, 82.324, 100.49, 46.971, 51.614, 63.521, 60.402, 21.08, 48.781, 46.972, 52.672, 54.344, 62.071, 79.633, 98.835, 9.016, 8.062, 12.414, 6.982, 7.176, 8.932, 1.648, 9.376, 8.657, 7.733, 10.457, 11.301, -2.816, 8.406, 8.362, 9.789, 9.286, 2.726, 8.379, 8.051, 8.311, 8.235, 10.46, 12.767, -378.067, -351.864, -336.849, -335.808, -325.626, -348.71, -329.447, -338.145, -334.609, -315.802, -296.463, -288.133, -422.869, -399.347, -381.629, -410.731, -389.183, -395.953, -426.999, -372.93, -370.51, -359.891, -314.556, -293.691
25.1, 45600.0, 1.162, 0.602, 0.233, 0.514, -1.324, -19.093, 0.656, 0.75, 1.025, 1.583, 2.677, 6.868, 0.149, -12.481, 1.165, 0.222, -0.013, 0.273, -25.333, -0.42, 0.592, 1.023, 7.643, 4.226, 54.269, 64.332, 68.313, 58.34, 73.266, 64.213, 66.895, 67.937, 65.421, 73.408, 82.162, 100.251, 49.203, 53.529, 65.184, 61.98, 21.249, 52.439, 46.976, 55.548, 56.513, 60.955, 81.279, 101.105, 8.388, 8.39, 11.537, 7.916, 7.059, 8.789, 3.862, 9.114, 9.107, 8.376, 10.884, 10.85, 1.772, 8.593, 8.697, 10.454, 8.663, 4.965, 8.471, 8.885, 9.495, 8.401, 10.041, 13.051, -365.097, -341.644, -323.894, -322.441, -322.983, -341.439, -323.728, -333.988, -327.064, -322.333, -287.547, -240.968, -417.852, -402.284, -390.566, -401.407, -386.984, -391.114, -398.008, -369.598, -353.305, -346.964, -314.449, -293.486
25.1, 45900.0, 0.691, 1.004, -0.257, 0.161, -1.233, -19.673, 0.916, 1.614, 0.996, 1.443, 2.587, 6.802, -0.115, -12.17, 1.942, 0.046, 0.485, 0.611, -28.174, -0.452, 0.439, 1.394, 8.086, 4.694, 51.298, 62.322, 65.799, 56.163, 71.561, 64.573, 68.984, 67.835, 63.229, 70.838, 82.392, 102.602, 48.066, 55.157, 67.344, 62.886, 17.369, 53.098, 46.615, 55.971, 59.451, 60.124, 81.651, 100.689, 8.489, 8.307, 11.646, 7.879, 7.907, 8.693, 8.37, 9.459, 8.72, 8.6, 10.952, 12.011, 0.95, 8.771, 8.073, 9.673, 9.256, 1.903, 8.168, 8.689, 8.393, 8.883, 9.633, 12.706, -383.962, -345.791, -331.322, -332.579, -329.344, -353.318, -336.329, -343.798, -334.127, -333.51, -295.672, -231.711, -439.406, -417.352, -406.148, -410.815, -402.559, -387.144, -410.397, -386.903, -368.163, -355.697, -326.072, -300.077
25.1, 46200.0, 1.209, 0.763, -0.155, 0.43, -1.484, -19.43, 0.778, 0.837, 0.795, 1.183, 2.894, 6.898, -0.145, -12.091, 2.286, 0.226, 0.116, 0.363, -28.059, -0.635, 0.628, 1.923, 8.659, 4.799, 50.332, 61.274, 65.934, 55.093, 73.419, 64.815, 67.43, 67.303, 64.706, 70.115, 82.594, 103.637, 50.041, 52.537, 63.666, 59.794, 19.473, 51.082, 47.537, 54.964, 57.575, 62.826, 78.388, 98.175, 9.296, 8.441, 12.005, 8.245, 7.519, 9.874, 12.111, 9.196, 8.584, 8.589, 11.037, 12.131, 4.181, 8.365, 8.456, 9.968, 8.979, 3.714, 8.298, 8.473, 7.918, 8.292, 10.668, 13.256, -371.844, -355.476, -324.812, -322.233, -331.585, -342.921, -319.812, -341.32, -329.231, -330.133, -298.823, -245.669, -432.535, -410.85, -402.556, -400.318, -403.31, -395.426, -414.0, -384.213, -361.709, -358.256, -321.197, -284.12
25.1, 46500.0, 0.365, 1.09, -0.364, 0.581, -1.369, -19.828, 0.412, 0.901, 0.765, 1.735, 3.07, 6.401, -0.321, -11.293, 1.578, -0.071, 0.591, 0.244, -28.449, -0.336, 0.284, 1.053, 8.162, 3.943, 51.687, 61.878, 64.916, 57.308, 71.258, 60.621, 62.381, 66.676, 63.442, 69.791, 84.051, 102.33, 44.927, 49.491, 62.792, 60.254, 21.216, 50.374, 47.179, 54.2, 54.78, 62.229, 77.997, 97.04, 9.113, 8.378, 12.884, 7.87, 7.478, 9.821, 4.233, 9.032, 8.51, 7.954, 11.323, 12.101, -4.788, 8.717, 8.513, 9.788, 8.79, 3.824, 8.345, 9.423, 9.265, 9.035, 9.268, 12.558, -393.661, -373.44, -336.848, -348.815, -354.594, -358.519, -344.885, -356.227, -346.696, -346.014, -320.304, -280.411, -445.466, -416.419, -404.128, -432.619, -406.499, -409.166, -432.955, -408.016, -383.573, -382.236, -336.33, -293.559
25.1, 46800.0, 0.333, 0.993, -0.081, 1.056, -1.04, -19.526, 1.059, 0.912, 0.901, 2.013, 3.124, 6.902, -0.017, -12.028, 1.766, 0.307, 0.259, 0.439, -30.13, -0.647, 0.594, 1.1, 7.785, 5.313, 53.28, 59.363, 67.6, 55.775, 74.339, 64.579, 65.692, 67.688, 62.721, 70.648, 83.288, 100.614, 45.777, 52.984, 63.362, 60.492, 19.182, 46.895, 51.276, 54.496, 58.396, 62.735, 78.295, 102.079, 9.893, 8.552, 10.637, 8.628, 7.581, 9.2, 3.698, 8.92, 9.797, 9.147, 11.087, 11.933, 3.798, 9.214, 8.324, 10.303, 9.437, 3.539, 8.528, 8.542, 9.07, 9.106, 10.161, 12.784, -384.814, -352.502, -333.515, -340.607, -345.012, -355.33, -335.688, -343.334, -342.057, -327.428, -306.701, -270.911, -437.571, -401.958, -383.253, -424.832, -399.542, -402.596, -431.192, -377.433, -381.59, -362.319, -333.998, -298.423
